CPH,Lat,Long,x,y,OSMapRef
OX76PU,51.8922864213506,-1.60624295308065,427194,221599,SP2719421599
OX76RT,51.8865613087467,-1.64658318112273,424421,220948,SP2442120948
OX76TT,51.9421466724536,-1.60800350397512,427043,227144,SP2704327144
OX76XA,51.9045584628894,-1.64273556970263,424676,222951,SP2467622951
OX77AB,51.9277313935211,-1.37763970839345,442892,225651,SP4289225651
OX77AX,51.965623340139,-1.36830936057645,443497,229871,SP4349729871
OX77DL,51.9285392150645,-1.34263767473681,445298,225762,SP4529825762
OX77EQ,51.942436086677,-1.36835857697488,443516,227292,SP4351627292
OX92HQ,51.73618335739,-1.01874368052758,467857,204619,SP6785704619
OX92HT,51.7217466368489,-0.996790506410971,469395,203034,SP6939503034
OX92HY,51.7368900673806,-0.990705977870248,469792,204724,SP6979204724
OX92LX,51.7484385307007,-1.06055864703033,464952,205944,SP6495205944
OX93PZ,51.740636481329,-0.954356862472921,472296,205176,SP7229605176
OX93RB,51.7293101089854,-0.942614676098717,473125,203928,SP7312503928
P0122UH,50.7818635654613,-1.13653939623962,460970,98387,SZ6097098387
PA286RF,55.3283226826852,-5.57490583422721,173333,609629,NR7333309629
PA286RU,55.3141814917336,-5.68928089304931,165998,608435,NR6599808435
PA286RW,55.3139553812316,-5.645049560409,168802,608262,NR6880208262
PA467RF,55.8400543491941,-6.12820426079342,141644,668470,NR4164468470
PA497UT,55.795646102151,-6.3964779538428,124546,664568,NR2454664568
PA646AP,56.4377877127278,-5.68615500197718,172861,733384,NM7286133384
PA776TY,56.4831942836913,-6.91380427488258,97606,743169,NL9760643169
PE100RT,52.8099725630701,-0.424154809236167,506316,324766,TF0631624766
PE100UE,52.8266602802623,-0.357946799409403,510736,326722,TF1073626722
PE113JH,52.772462560607,-0.255060594766252,517814,320857,TF1781420857
PE134HN,52.625009700801,0.0275613585577615,537340,304957,TF3734004957
PE148JU,52.6487728105956,0.303071998972038,555902,308160,TF5590208160
PE149PN,52.5317499142053,0.207090521528632,549808,294942,TL4980894942
PE150SU,52.4899700332244,0.0395499857160486,538576,289961,TL3857689961
PE217LE,52.969636081742,-0.0532195880421253,530835,343137,TF3083543137
PE275FX,52.3298555932055,-0.0623107402024443,532138,271963,TL3213871963
PE282BL,52.3357969608624,-0.117798920009249,528340,272524,TL2834072524
PE284AE,52.354090731512,-0.202439367735669,522523,274412,TL2252374412
PE316DP,52.806069280605,0.60847287906953,575925,326357,TF7592526357
PE316LS,52.8426060054369,0.524797605023244,570143,330219,TF7014330219
PE316RL,52.8407862180238,0.613419914717352,576118,330230,TF7611830230
PE318FP,52.8897199814752,0.643480644140325,577942,335746,TF7794235746
PE318RL,52.8201041680133,0.702542992630901,582206,328152,TF8220628152
PE321UG,52.7077459012228,0.648008639659746,578992,315520,TF7899215520
PE322LP,52.7032849404618,0.730460174496794,584580,315232,TF8458015232
PE330BP,52.6581747769022,0.464111649267568,566759,309566,TF6675909566
PE330PR,52.7080965635223,0.407721867805116,562760,314989,TF6276014989
PE330SH,52.6841009794367,0.472185266137596,567206,312468,TF6720612468
PE344DZ,52.7507747686857,0.353349356984739,558932,319614,TF5893219614
PE365LL,52.9030865729573,0.575767574665908,573334,337067,TF7333437067
PE380EG,52.5837913814396,0.360527081661454,560025,301059,TF6002501059
PE67BB,52.5901523594793,-0.369547969540038,510550,300398,TF1055000398
PE73NF,52.5148295066013,-0.269647588069883,517518,292178,TL1751892178
PE73SP,52.5015682933668,-0.297571769057193,515658,290658,TL1565890658
PE85AA,52.486188552735,-0.494131816298238,502352,288651,TL0235288651
PH149QW,56.4197673743245,-3.15648019523142,328755,725883,NO2875525883
PH201BT,57.008822787901,-4.25300998135364,263276,793110,NN6327693110
PH27PL,56.4141579700968,-3.3464378237966,317025,725472,NO1702525472
PL101JH,50.3406849333506,-4.23851091727964,240808,51370,SX4080851370
PL101JJ,50.3466922131451,-4.24416298566778,240426,52050,SX4042652050
PL113AU,50.3584089653758,-4.22889844511229,241551,53320,SX4155153320
PL113BX,50.367706392513,-4.31238781354468,235645,54535,SX3564554535
PL113DS,50.3681604972621,-4.35916883146908,232320,54690,SX3232054690
PL124QG,50.4036271783674,-4.23950597574661,240948,58370,SX4094858370
PL124QU,50.3938199281694,-4.24247679657238,240704,57286,SX4070457286
PL125AA,50.4299212199008,-4.29788756747639,236890,61420,SX3689061420
PL125AL,50.4465152783823,-4.32642699547732,234921,63328,SX3492163328
PL125AY,50.4448062102795,-4.3447952467957,233611,63179,SX3361163179
PL125BN,50.4099685456189,-4.36044324008552,232377,59341,SX3237759341
PL125DU,50.4213659643384,-4.29203902516304,237276,60456,SX3727660456
PL125JD,50.4361206487848,-4.34775989373097,233370,62220,SX3337062220
PL125JF,50.4409776313991,-4.36064816480816,232472,62789,SX3247262789
PL126NB,50.44137308937,-4.2429637976602,240829,62574,SX4082962574
PL126ND,50.4399996526078,-4.22596993690243,242031,62385,SX4203162385
PL126SJ,50.4812595615918,-4.23380073981421,241613,66989,SX4161366989
PL126SL,50.4702253423883,-4.23557763180996,241450,65766,SX4145065766
PL126SQ,50.4854099453273,-4.26337568051707,239529,67514,SX3952967514
PL126SZ,50.4851143122,-4.23165649969395,241778,67413,SX4177867413
PL131NZ,50.3671373472155,-4.42074054623632,227938,54717,SX2793854717
PL131PA,50.3700673408434,-4.40568702176913,229019,55008,SX2901955008
PL131PB,50.3790690546204,-4.43386712327539,227048,56074,SX2704856074
PL131PZ,50.41094767166,-4.41914501967371,228210,59584,SX2821059584
PL131QA,50.404516460902,-4.41655150953051,228371,58863,SX2837158863
PL131QJ,50.3953431236398,-4.40304098077342,229298,57812,SX2929857812
PL132LT,50.3753671280651,-4.54086895171081,219427,55917,SX1942755917
PL132LU,50.3652282189534,-4.5351803310667,219793,54776,SX1979354776
PL132NP,50.3800756582214,-4.51045518813703,221607,56367,SX2160756367
PL132NT,50.3856868547083,-4.55101540500924,218745,57089,SX1874557089
PL132NU,50.3836892148301,-4.56046024622593,218066,56890,SX1806656890
PL132PA,50.368429622683,-4.57327986224419,217096,55225,SX1709655225
PL132PD,50.37959608244,-4.58243695747623,216488,56489,SX1648856489
PL132PT,50.3367098051402,-4.55224044740549,218471,51647,SX1847151647
PL132PY,50.3473560944735,-4.56017738249202,217947,52850,SX1794752850
PL132QJ,50.3483344433248,-4.54471066142507,219051,52921,SX1905152921
PL143LN,50.4783775753605,-4.42833846370411,227802,67102,SX2780267102
PL143LS,50.470504491741,-4.40683711849125,229299,66177,SX2929966177
PL143NE,50.4871176572533,-4.37443778249574,231657,67950,SX3165767950
PL143NJ,50.4542367311409,-4.42226922347912,228145,64404,SX2814564404
PL143NL,50.4591092739957,-4.43445246874992,227298,64974,SX2729864974
PL143PS,50.4402987994158,-4.4423036437415,226672,62901,SX2667262901
PL143PZ,50.4138171583599,-4.42561160572956,227761,59918,SX2776159918
PL143RE,50.4431191865678,-4.38923492348375,230450,63092,SX3045063092
PL143RG,50.4520222938046,-4.41153382153295,228899,64133,SX2889964133
PL143SH,50.4531371739213,-4.36512782473957,232197,64151,SX3219764151
PL144JT,50.445769750327,-4.47918110461617,224074,63596,SX2407463596
PL144JX,50.4376859797802,-4.47484326915002,224352,62687,SX2435262687
PL144JZ,50.4464425230541,-4.49357027186467,223055,63705,SX2305563705
PL144LT,50.4496140899037,-4.51045873321353,221868,64098,SX2186864098
PL144LZ,50.4447440092043,-4.53262566644923,220276,63610,SX2027663610
PL144PJ,50.3886951550677,-4.48059140378965,223762,57254,SX2376257254
PL144QD,50.4019270880112,-4.53518273772495,219932,58856,SX1993258856
PL144QU,50.4262650883476,-4.52700674087235,220605,61542,SX2060561542
PL144QY,50.4171098315389,-4.53024987974024,220340,60532,SX2034060532
PL144RA,50.4029587859202,-4.55420896790574,218584,59017,SX1858459017
PL144RP,50.4128668837377,-4.47708233819521,224101,59933,SX2410159933
PL144RR,50.4135764749603,-4.48724042518889,223382,60036,SX2338260036
PL144SR,50.4154714562883,-4.45223138722773,225876,60164,SX2587660164
PL145AQ,50.4857049777178,-4.41682968530626,228645,67890,SX2864567890
PL145AS,50.5336870170873,-4.43426925895563,227583,73265,SX2758373265
PL145BB,50.5264402375718,-4.39774620463085,230145,72375,SX3014572375
PL145BD,50.5317702245557,-4.41445657124594,228980,73006,SX2898073006
PL145BG,50.5276022923309,-4.44134983390647,227059,72605,SX2705972605
PL145RJ,50.5088867434061,-4.39887347648197,230002,70426,SX3000270426
PL146EL,50.4963738046592,-4.48212684390368,224053,69229,SX2405369229
PL146HL,50.4451488367184,-4.60630369454976,215047,63836,SX1504763836
PL146HW,50.4625779621349,-4.57493661167645,217341,65696,SX1734165696
PL146HX,50.4728150583228,-4.59068680663453,216263,66873,SX1626366873
PL146LQ,50.471545239339,-4.5381313802296,219987,66603,SX1998766603
PL146NP,50.488284522221,-4.5590632575442,218566,68515,SX1856668515
PL146PD,50.4708643738605,-4.56302674156682,218218,66588,SX1821866588
PL146PE,50.4677740202599,-4.57344329921179,217467,66270,SX1746766270
PL146PH,50.4886377182034,-4.58822517074516,216499,68626,SX1649968626
PL146PQ,50.4795693293863,-4.58627759371632,216602,67613,SX1660267613
PL146PU,50.4956159201191,-4.56556542220931,218133,69346,SX1813369346
PL146QA,50.5105501557807,-4.58169398466303,217047,71046,SX1704771046
PL146QG,50.4848996201618,-4.55469322190216,218863,68128,SX1886368128
PL146QH,50.4993383359369,-4.55049448062012,219216,69723,SX1921669723
PL146QN,50.4986133513649,-4.53593034801714,220246,69607,SX2024669607
PL146RL,50.4773689610031,-4.46644320345928,225095,67079,SX2509567079
PL146RR,50.4815447813851,-4.48997675751772,223441,67599,SX2344167599
PL146SA,50.5029744896695,-4.50108927630467,222733,70008,SX2273370008
PL146SB,50.5154511982017,-4.50605158228958,222428,71407,SX2242871407
PL146SD,50.535418505507,-4.52149119328559,221409,73664,SX2140973664
PL157EU,50.6290386636975,-4.40737619791636,229833,83804,SX2983383804
PL157JA,50.6126731875651,-4.38970451469416,231024,81944,SX3102481944
PL157JN,50.6134953589117,-4.43424664535053,227876,82138,SX2787682138
PL157JP,50.6217952810573,-4.38917739466426,231094,82957,SX3109482957
PL157LJ,50.6001753840221,-4.40390982336712,229974,80587,SX2997480587
PL157LS,50.5798422996601,-4.41635014550328,229020,78355,SX2902078355
PL157LU,50.5674010195029,-4.40341284155328,229891,76942,SX2989176942
PL157LZ,50.5593158917227,-4.42029819580102,228666,76082,SX2866676082
PL157NA,50.5567822202445,-4.40541388841932,229711,75766,SX2971175766
PL157NN,50.5519914530846,-4.4381065170144,227378,75309,SX2737875309
PL157NT,50.5480106472007,-4.44135963320066,227133,74874,SX2713374874
PL157NU,50.557963109359,-4.44328601588427,227033,75985,SX2703375985
PL157PD,50.5701235390566,-4.45269994728284,226411,77359,SX2641177359
PL157PE,50.5722230770914,-4.47461623635476,224867,77644,SX2486777644
PL157PG,50.5634292281134,-4.4404057010246,227257,76586,SX2725776586
PL157PT,50.6137041256276,-4.45599895150118,226338,82212,SX2633882212
PL157QD,50.600751759904,-4.43890250901576,227500,80732,SX2750080732
PL157QT,50.589831860778,-4.47303896773635,225044,79598,SX2504479598
PL157QX,50.5786497425581,-4.47313098458798,224996,78355,SX2499678355
PL157RN,50.6080858455974,-4.48719813893975,224110,81661,SX2411081661
PL157RR,50.5964340527053,-4.48401174570792,224292,80358,SX2429280358
PL157SA,50.5928237065674,-4.5135089082493,222191,80027,SX2219180027
PL157SG,50.6045614899638,-4.53301716089239,220855,81379,SX2085581379
PL157SH,50.6171889718141,-4.57121674604583,218201,82876,SX1820182876
PL157SN,50.6191633523292,-4.53573888288455,220718,83009,SX2071883009
PL157SX,50.6195986166469,-4.50064313179961,223202,82973,SX2320282973
PL157SY,50.6170099502898,-4.48122246945155,224566,82639,SX2456682639
PL157TA,50.6230066693903,-4.45588996176559,226380,83246,SX2638083246
PL157TD,50.576131255456,-4.54366687467586,219993,78244,SX1999378244
PL157TG,50.5972835964959,-4.5164880993001,221997,80530,SX2199780530
PL157TP,50.5507494428575,-4.54485515952644,219812,75425,SX1981275425
PL157TX,50.5470025231991,-4.58062214988867,217264,75096,SX1726475096
PL158JU,50.6460099701559,-4.3758923685684,232120,85619,SX3212085619
PL158JY,50.6497377126591,-4.39632477052073,230689,86080,SX3068986080
PL158LD,50.6536824011916,-4.40654248912953,229981,86542,SX2998186542
PL158LH,50.6596354846831,-4.42048748748269,229017,87236,SX2901787236
PL158LJ,50.6639630501836,-4.43552652371501,227970,87752,SX2797087752
PL158LL,50.6709577633668,-4.43135957841959,228290,88520,SX2829088520
PL158LP,50.669144764988,-4.41431075526353,229488,88279,SX2948888279
PL158LR,50.6814879496019,-4.43576878234808,228017,89701,SX2801789701
PL158LS,50.6836712972825,-4.45686297428101,226535,89993,SX2653589993
PL158LX,50.693529299586,-4.49326047135346,224001,91175,SX2400191175
PL158LY,50.7067869964757,-4.48652776494492,224526,92633,SX2452692633
PL158LZ,50.7099233102804,-4.47143779978068,225603,92946,SX2560392946
PL158NA,50.7012080008985,-4.47481742917871,225332,91985,SX2533291985
PL158NN,50.6801738408692,-4.41421163323187,229535,89505,SX2953589505
PL158NS,50.7157704404496,-4.42560369974472,228860,93489,SX2886093489
PL158NT,50.7295952781556,-4.42988913275738,228608,95036,SX2860895036
PL158NU,50.7255722739207,-4.45019892428765,227160,94636,SX2716094636
PL158NX,50.6922137122974,-4.42217891206642,229016,90862,SX2901690862
PL158PF,50.6293675494336,-4.44254726689179,227347,83922,SX2734783922
PL158PR,50.6501154090116,-4.54060320687543,220492,86462,SX2049286462
PL158PU,50.6247573329128,-4.58606653820838,217180,83754,SX1718083754
PL158PW,50.629343031629,-4.5142691313567,222275,84089,SX2227584089
PL158QG,50.6335295852659,-4.47841562293588,224826,84469,SX2482684469
PL158QN,50.6360603881403,-4.54168351961295,220362,84902,SX2036284902
PL158QT,50.6600905993636,-4.50027559986296,223380,87474,SX2338087474
PL158QY,50.6733758227773,-4.51820756674709,222163,88994,SX2216388994
PL158RJ,50.6771079608566,-4.43446611782512,228093,89211,SX2809389211
PL158RL,50.684111424432,-4.56904208073283,218613,90311,SX1861390311
PL158RW,50.7089404694925,-4.5655836672124,218953,93063,SX1895393063
PL158RY,50.6619156733797,-4.47038702228209,225499,87606,SX2549987606
PL158SA,50.6731873242466,-4.49814090530951,223580,88925,SX2358088925
PL158SJ,50.6354833519697,-4.43354434659902,228006,84581,SX2800684581
PL158TA,50.6400701474346,-4.49308796078885,223813,85231,SX2381385231
PL158TD,50.6547894071495,-4.52295733157223,221757,86939,SX2175786939
PL158TT,50.6810175854866,-4.37447555373202,232345,89508,SX3234589508
PL158UH,50.6743074404788,-4.53372845152008,221070,89135,SX2107089135
PL158UJ,50.6754296932224,-4.55359175748098,219671,89308,SX1967189308
PL159LH,50.6275123827949,-4.32896137388937,235373,83457,SX3537383457
PL159LS,50.6201635920144,-4.35403237355466,233574,82696,SX3357482696
PL159LU,50.6113988481402,-4.37197065001355,232274,81762,SX3227481762
PL159LX,50.6026263492609,-4.38005140836515,231671,80805,SX3167180805
PL159LY,50.5998220115533,-4.36849128055955,232479,80467,SX3247980467
PL159NA,50.6039881829729,-4.34083000026765,234451,80868,SX3445180868
PL159NG,50.6221836688841,-4.31925345947994,236041,82843,SX3604182843
PL159NN,50.5956327608231,-4.33544133898769,234803,79927,SX3480379927
PL159NP,50.5780734270673,-4.35964484164947,233028,78029,SX3302878029
PL159NQ,50.6172423682525,-4.32573953220278,235565,82308,SX3556582308
PL159NU,50.5738127945474,-4.32464427344564,235491,77477,SX3549177477
PL159PP,50.5879895680082,-4.34786322731824,233897,79105,SX3389779105
PL159QA,50.5800790670891,-4.36806532822709,232439,78271,SX3243978271
PL159QG,50.5800066581079,-4.37779449701832,231750,78285,SX3175078285
PL159QX,50.6541906922544,-4.32303730130363,235885,86410,SX3588586410
PL159RH,50.7005043425473,-4.35872040082762,233527,91639,SX3352791639
PL159RL,50.721424219045,-4.38569949442824,231697,94026,SX3169794026
PL159RN,50.7266984537046,-4.41260741107455,229817,94674,SX2981794674
PL159RX,50.6922376365453,-4.28750750632874,238527,90562,SX3852790562
PL159SA,50.6868930370478,-4.32261404212711,236029,90045,SX3602990045
PL159SL,50.6730645521698,-4.2983509076137,237695,88454,SX3769588454
PL159SQ,50.7068418716262,-4.32307605769337,236066,92264,SX3606692264
PL159SU,50.6862631539664,-4.33208281923115,235358,89996,SX3535889996
PL160AR,50.6463223143416,-4.2603371379749,240290,85398,SX4029085398
PL160AT,50.6619000324386,-4.24593029976927,241361,87099,SX4136187099
PL160AY,50.6462529040554,-4.24672570919766,241252,85361,SX4125285361
PL160EB,50.6524173933352,-4.30363831361347,237250,86170,SX3725086170
PL160ED,50.6595832328835,-4.27677917603829,239173,86908,SX3917386908
PL160ET,50.7012998874719,-4.24563188495672,241515,91479,SX4151591479
PL160EU,50.7163718419212,-4.25551834119942,240868,93176,SX4086893176
PL160EW,50.6736137739045,-4.25459971172329,240788,88420,SX4078888420
PL160HD,50.6328177409636,-4.25127482249099,240885,83877,SX4088583877
PL160HJ,50.6127624424586,-4.25351153869515,240659,81652,SX4065981652
PL160HL,50.6228256122508,-4.24379882365357,241380,82750,SX4138082750
PL160JA,50.6237288425746,-4.21494208783791,243424,82789,SX4342482789
PL160JR,50.6837499156692,-4.26481150437162,240101,89569,SX4010189569
PL160JS,50.693284605434,-4.28227683436647,238900,90667,SX3890090667
PL177HJ,50.4904975183874,-4.31880269802051,235615,68201,SX3561568201
PL177JN,50.5049973118153,-4.32597253192762,235157,69829,SX3515769829
PL177JS,50.5048691775556,-4.34445585879251,233846,69856,SX3384669856
PL177JU,50.5005498427658,-4.34945969413835,233476,69387,SX3347669387
PL177LU,50.5252374163168,-4.37217500580144,231953,72183,SX3195372183
PL177LW,50.5250370304168,-4.34657028962978,233767,72103,SX3376772103
PL177LZ,50.5387621313505,-4.38420114471023,231149,73714,SX3114973714
PL177NG,50.5158355681582,-4.36125033859116,232694,71113,SX3269471113
